id,井号,日期,生产层位,生产时间,日产液(t)
1505,52号井,2025/7/12,Es2x(F(2(2)))-Es2x(F(5)),24,13.2
1506,52号井,2025/7/13,Es2x(F(2(2)))-Es2x(F(5)),24,13.2
1507,52号井,2025/7/14,Es2x(F(2(2)))-Es2x(F(5)),24,13.2
1508,52号井,2025/7/15,Es2x(F(2(2)))-Es2x(F(5)),24,13.2
1509,52号井,2025/7/16,Es2x(F(2(2)))-Es2x(F(5)),24,13.2
1510,52号井,2025/7/17,Es2x(F(2(2)))-Es2x(F(5)),24,13.2
1511,52号井,2025/7/18,Es2x(F(2(2)))-Es2x(F(5)),24,13.3
1512,52号井,2025/7/19,Es2x(F(2(2)))-Es2x(F(5)),24,13.3
1513,52号井,2025/7/20,Es2x(F(2(2)))-Es2x(F(5)),24,13.3
1514,52号井,2025/7/21,Es2x(F(2(2)))-Es2x(F(5)),24,13.3
1515,52号井,2025/7/22,Es2x(F(2(2)))-Es2x(F(5)),24,13.3
1516,52号井,2025/7/23,Es2x(F(2(2)))-Es2x(F(5)),24,13.3
1517,52号井,2025/7/24,Es2x(F(2(2)))-Es2x(F(5)),24,13.3
1518,52号井,2025/7/25,Es2x(F(2(2)))-Es2x(F(5)),24,13.4
1519,52号井,2025/7/26,Es2x(F(2(2)))-Es2x(F(5)),24,13.4
1520,52号井,2025/7/27,Es2x(F(2(2)))-Es2x(F(5)),24,13.4
1521,52号井,2025/7/28,Es2x(F(2(2)))-Es2x(F(5)),24,13.4
1522,52号井,2025/7/29,Es2x(F(2(2)))-Es2x(F(5)),24,13.4
1523,52号井,2025/7/30,Es2x(F(2(2)))-Es2x(F(5)),24,13.4
1524,52号井,2025/7/31,Es2x(F(2(2)))-Es2x(F(5)),24,13.4
1525,52号井,2025/8/1,Es2x(F(2(2)))-Es2x(F(5)),24,13.4
1526,52号井,2025/8/2,Es2x(F(2(2)))-Es2x(F(5)),24,15.2
1527,52号井,2025/8/3,Es2x(F(2(2)))-Es2x(F(5)),24,15.2
1528,52号井,2025/8/4,Es2x(F(2(2)))-Es2x(F(5)),24,15.2
1529,52号井,2025/8/5,Es2x(F(2(2)))-Es2x(F(5)),24,15.1
1530,52号井,2025/8/6,Es2x(F(2(2)))-Es2x(F(5)),24,15.2
1531,52号井,2025/8/7,Es2x(F(2(2)))-Es2x(F(5)),24,15.2
1532,52号井,2025/8/8,Es2x(F(2(2)))-Es2x(F(5)),24,15.2
1533,52号井,2025/8/9,Es2x(F(2(2)))-Es2x(F(5)),24,15.1
1534,52号井,2025/8/10,Es2x(F(2(2)))-Es2x(F(5)),24,15.1
1535,52号井,2025/8/11,Es2x(F(2(2)))-Es2x(F(5)),24,15.1
1536,52号井,2025/8/12,Es2x(F(2(2)))-Es2x(F(5)),24,15.2
1537,52号井,2025/8/13,Es2x(F(2(2)))-Es2x(F(5)),24,15.1
1538,52号井,2025/8/14,Es2x(F(2(2)))-Es2x(F(5)),24,15.1
1539,52号井,2025/8/15,Es2x(F(2(2)))-Es2x(F(5)),24,15.1
1540,53号井,2021/3/1,Es2x(F(2))-Es2x(F(2)),24,6.8
1541,53号井,2021/3/2,Es2x(F(2))-Es2x(F(2)),24,6.6
1542,53号井,2021/3/3,Es2x(F(2))-Es2x(F(2)),24,6.9
1543,53号井,2021/3/4,Es2x(F(2))-Es2x(F(2)),24,6.9
1544,53号井,2021/3/5,Es2x(F(2))-Es2x(F(2)),24,6.9
1545,53号井,2021/3/6,Es2x(F(2))-Es2x(F(2)),24,6.8
1546,53号井,2021/3/7,Es2x(F(2))-Es2x(F(2)),24,6.9
1547,53号井,2021/3/8,Es2x(F(2))-Es2x(F(2)),24,6.9
1548,53号井,2021/3/9,Es2x(F(2))-Es2x(F(2)),24,6.8
1549,53号井,2021/3/10,Es2x(F(2))-Es2x(F(2)),24,6.8
1550,53号井,2021/3/11,Es2x(F(2))-Es2x(F(2)),24,6.8
1551,53号井,2021/3/12,Es2x(F(2))-Es2x(F(2)),23,6.5
1552,53号井,2021/3/13,Es2x(F(2))-Es2x(F(2)),23,6.8
1553,53号井,2021/3/14,Es2x(F(2))-Es2x(F(2)),24,6.8
1554,53号井,2021/3/15,Es2x(F(2))-Es2x(F(2)),24,6.8
1555,53号井,2021/3/16,Es2x(F(2))-Es2x(F(2)),24,6.7
1556,53号井,2021/3/17,Es2x(F(2))-Es2x(F(2)),24,6.7
1557,53号井,2021/3/18,Es2x(F(2))-Es2x(F(2)),24,6.7
1558,53号井,2021/3/19,Es2x(F(2))-Es2x(F(2)),24,6.7
1559,53号井,2021/3/20,Es2x(F(2))-Es2x(F(2)),24,6.6
1560,53号井,2021/3/21,Es2x(F(2))-Es2x(F(2)),24,6.5
1561,53号井,2021/3/22,Es2x(F(2))-Es2x(F(2)),24,6.4
1562,53号井,2021/3/23,Es2x(F(2))-Es2x(F(2)),24,6.7
1563,53号井,2021/3/24,Es2x(F(2))-Es2x(F(2)),24,6.4
1564,53号井,2021/3/25,Es2x(F(2))-Es2x(F(2)),24,6.5
1565,53号井,2021/3/26,Es2x(F(2))-Es2x(F(2)),24,6.6
1566,53号井,2021/3/27,Es2x(F(2))-Es2x(F(2)),24,6.5
1567,53号井,2021/3/28,Es2x(F(2))-Es2x(F(2)),24,6.6
1568,53号井,2021/3/29,Es2x(F(2))-Es2x(F(2)),24,6.4
1569,53号井,2021/3/30,Es2x(F(2))-Es2x(F(2)),24,6.5
1570,53号井,2021/3/31,Es2x(F(2))-Es2x(F(2)),24,6.6
1571,53号井,2021/4/1,Es2x(F(2))-Es2x(F(2)),24,6.5
1572,53号井,2021/4/2,Es2x(F(2))-Es2x(F(2)),24,6.5
1573,53号井,2021/4/3,Es2x(F(2))-Es2x(F(2)),24,6.7
1574,53号井,2021/4/4,Es2x(F(2))-Es2x(F(2)),24,6.6
1575,53号井,2021/4/5,Es2x(F(2))-Es2x(F(2)),24,6.6
1576,53号井,2021/4/6,Es2x(F(2))-Es2x(F(2)),24,6.6
1577,53号井,2021/4/7,Es2x(F(2))-Es2x(F(2)),24,6.6
1578,53号井,2021/4/8,Es2x(F(2))-Es2x(F(2)),24,6.7
1579,53号井,2021/4/9,Es2x(F(2))-Es2x(F(2)),24,6.6
1580,53号井,2021/4/10,Es2x(F(2))-Es2x(F(2)),23,6.5
1581,53号井,2021/4/11,Es2x(F(2))-Es2x(F(2)),19,6.4
1582,53号井,2021/4/12,Es2x(F(2))-Es2x(F(2)),24,6.7
1583,53号井,2021/4/13,Es2x(F(2))-Es2x(F(2)),24,6.6
1584,53号井,2021/4/14,Es2x(F(2))-Es2x(F(2)),24,6.6
1585,53号井,2021/4/15,Es2x(F(2))-Es2x(F(2)),19,5.3
1586,53号井,2021/4/16,Es2x(F(2))-Es2x(F(2)),22,6.1
1587,53号井,2021/4/17,Es2x(F(2))-Es2x(F(2)),24,5.4
1588,53号井,2021/4/18,Es2x(F(2))-Es2x(F(2)),24,5.4
1589,53号井,2021/4/19,Es2x(F(2))-Es2x(F(2)),24,5.3
1590,53号井,2021/4/20,Es2x(F(2))-Es2x(F(2)),24,5.5
1591,53号井,2021/4/21,Es2x(F(2))-Es2x(F(2)),24,5.4
1592,53号井,2021/4/22,Es2x(F(2))-Es2x(F(2)),24,5.2
1593,53号井,2021/4/23,Es2x(F(2))-Es2x(F(2)),24,5.4
1594,53号井,2021/4/24,Es2x(F(2))-Es2x(F(2)),24,5.4
1595,53号井,2021/4/25,Es2x(F(2))-Es2x(F(2)),24,5.3
1596,53号井,2021/4/26,Es2x(F(2))-Es2x(F(2)),24,5.4
1597,53号井,2021/4/27,Es2x(F(2))-Es2x(F(2)),24,5.1
1598,53号井,2021/4/28,Es2x(F(2))-Es2x(F(2)),24,5.7
1599,53号井,2021/4/29,Es2x(F(2))-Es2x(F(2)),24,5.1
1600,53号井,2021/4/30,Es2x(F(2))-Es2x(F(2)),24,5.1
1601,53号井,2021/5/1,Es2x(F(2))-Es2x(F(2)),23,5.2
1602,53号井,2021/5/2,Es2x(F(2))-Es2x(F(2)),24,5.2
1603,53号井,2021/5/3,Es2x(F(2))-Es2x(F(2)),24,5.0
1604,53号井,2021/5/4,Es2x(F(2))-Es2x(F(2)),24,5.1
1605,53号井,2021/5/5,Es2x(F(2))-Es2x(F(2)),24,5.1
1606,53号井,2021/5/6,Es2x(F(2))-Es2x(F(2)),24,5.2
1607,53号井,2021/5/7,Es2x(F(2))-Es2x(F(2)),24,4.9
1608,53号井,2021/5/8,Es2x(F(2))-Es2x(F(2)),24,5.1
1609,53号井,2021/5/9,Es2x(F(2))-Es2x(F(2)),24,4.9
1610,53号井,2021/5/10,Es2x(F(2))-Es2x(F(2)),24,4.9
1611,53号井,2021/5/11,Es2x(F(2))-Es2x(F(2)),24,4.9
1612,53号井,2021/5/12,Es2x(F(2))-Es2x(F(2)),24,5.1
1613,53号井,2021/5/13,Es2x(F(2))-Es2x(F(2)),24,4.9
1614,53号井,2021/5/14,Es2x(F(2))-Es2x(F(2)),23,5.3
1615,53号井,2021/5/15,Es2x(F(2))-Es2x(F(2)),24,4.8
1616,53号井,2021/5/16,Es2x(F(2))-Es2x(F(2)),24,4.8
1617,53号井,2021/5/17,Es2x(F(2))-Es2x(F(2)),24,5.0
1618,53号井,2021/5/18,Es2x(F(2))-Es2x(F(2)),24,5.0
1619,53号井,2021/5/19,Es2x(F(2))-Es2x(F(2)),24,4.9
1620,53号井,2021/5/20,Es2x(F(2))-Es2x(F(2)),24,4.9
1621,53号井,2021/5/21,Es2x(F(2))-Es2x(F(2)),24,4.8
1622,53号井,2021/5/22,Es2x(F(2))-Es2x(F(2)),24,4.9
1623,53号井,2021/5/23,Es2x(F(2))-Es2x(F(2)),24,4.8
1624,53号井,2021/5/24,Es2x(F(2))-Es2x(F(2)),24,4.9
1625,53号井,2021/5/25,Es2x(F(2))-Es2x(F(2)),24,4.9
1626,53号井,2021/5/26,Es2x(F(2))-Es2x(F(2)),24,4.7
1627,53号井,2021/5/27,Es2x(F(2))-Es2x(F(2)),24,4.9
1628,53号井,2021/5/28,Es2x(F(2))-Es2x(F(2)),24,4.6
1629,53号井,2021/5/29,Es2x(F(2))-Es2x(F(2)),24,4.5
1630,53号井,2021/5/30,Es2x(F(2))-Es2x(F(2)),24,4.8
1631,53号井,2021/5/31,Es2x(F(2))-Es2x(F(2)),24,4.9
1632,53号井,2021/6/1,Es2x(F(2))-Es2x(F(2)),24,4.9
1633,53号井,2021/6/2,Es2x(F(2))-Es2x(F(2)),24,4.7
1634,53号井,2021/6/3,Es2x(F(2))-Es2x(F(2)),19,3.8
1635,53号井,2021/6/4,Es2x(F(2))-Es2x(F(2)),24,4.8
1636,53号井,2021/6/5,Es2x(F(2))-Es2x(F(2)),24,4.8
1637,53号井,2021/6/6,Es2x(F(2))-Es2x(F(2)),24,4.6
1638,53号井,2021/6/7,Es2x(F(2))-Es2x(F(2)),24,4.5
1639,53号井,2021/6/8,Es2x(F(2))-Es2x(F(2)),24,4.5
1640,53号井,2021/6/9,Es2x(F(2))-Es2x(F(2)),24,4.5
1641,53号井,2021/6/10,Es2x(F(2))-Es2x(F(2)),24,4.6
1642,53号井,2021/6/11,Es2x(F(2))-Es2x(F(2)),24,4.6
1643,53号井,2021/6/12,Es2x(F(2))-Es2x(F(2)),24,4.5
1644,53号井,2021/6/13,Es2x(F(2))-Es2x(F(2)),24,4.3
1645,53号井,2021/6/14,Es2x(F(2))-Es2x(F(2)),24,4.5
1646,53号井,2021/6/15,Es2x(F(2))-Es2x(F(2)),24,4.7
1647,53号井,2021/6/16,Es2x(F(2))-Es2x(F(2)),24,4.6
1648,53号井,2021/6/17,Es2x(F(2))-Es2x(F(2)),24,4.5
1649,53号井,2021/6/18,Es2x(F(2))-Es2x(F(2)),24,4.6
1650,53号井,2021/6/19,Es2x(F(2))-Es2x(F(2)),24,4.5
1651,53号井,2021/6/20,Es2x(F(2))-Es2x(F(2)),24,4.5
1652,53号井,2021/6/21,Es2x(F(2))-Es2x(F(2)),24,4.4
1653,53号井,2021/6/22,Es2x(F(2))-Es2x(F(2)),24,4.8
1654,53号井,2021/6/23,Es2x(F(2))-Es2x(F(2)),24,4.3
1655,53号井,2021/6/24,Es2x(F(2))-Es2x(F(2)),24,4.4
1656,53号井,2021/6/25,Es2x(F(2))-Es2x(F(2)),24,4.2
1657,53号井,2021/6/26,Es2x(F(2))-Es2x(F(2)),24,4.4
1658,53号井,2021/6/27,Es2x(F(2))-Es2x(F(2)),24,4.3
1659,53号井,2021/6/28,Es2x(F(2))-Es2x(F(2)),24,4.2
1660,53号井,2021/6/29,Es2x(F(2))-Es2x(F(2)),24,4.3
1661,53号井,2021/6/30,Es2x(F(2))-Es2x(F(2)),24,4.4
1662,53号井,2021/7/1,Es2x(F(2))-Es2x(F(2)),24,4.3
1663,53号井,2021/7/2,Es2x(F(2))-Es2x(F(2)),23,4.3
1664,53号井,2021/7/3,Es2x(F(2))-Es2x(F(2)),24,4.3
1665,53号井,2021/7/4,Es2x(F(2))-Es2x(F(2)),24,4.2
1666,53号井,2021/7/5,Es2x(F(2))-Es2x(F(2)),24,4.3
1667,53号井,2021/7/6,Es2x(F(2))-Es2x(F(2)),24,4.3
1668,53号井,2021/7/7,Es2x(F(2))-Es2x(F(2)),24,4.3
1669,53号井,2021/7/8,Es2x(F(2))-Es2x(F(2)),24,4.2
1670,53号井,2021/7/9,Es2x(F(2))-Es2x(F(2)),24,4.2
1671,53号井,2021/7/10,Es2x(F(2))-Es2x(F(2)),24,4.2
1672,53号井,2021/7/11,Es2x(F(2))-Es2x(F(2)),24,4.2
1673,53号井,2021/7/12,Es2x(F(2))-Es2x(F(2)),24,4.2
1674,53号井,2021/7/13,Es2x(F(2))-Es2x(F(2)),24,4.4
1675,53号井,2021/7/14,Es2x(F(2))-Es2x(F(2)),24,4.4
1676,53号井,2021/7/15,Es2x(F(2))-Es2x(F(2)),24,4.4
1677,53号井,2021/7/16,Es2x(F(2))-Es2x(F(2)),24,3.8
1678,53号井,2021/7/17,Es2x(F(2))-Es2x(F(2)),24,4.1
1679,53号井,2021/7/18,Es2x(F(2))-Es2x(F(2)),24,4.2
1680,53号井,2021/7/19,Es2x(F(2))-Es2x(F(2)),24,4.2
1681,53号井,2021/7/20,Es2x(F(2))-Es2x(F(2)),24,4.1
1682,53号井,2021/7/21,Es2x(F(2))-Es2x(F(2)),24,4.2
1683,53号井,2021/7/22,Es2x(F(2))-Es2x(F(2)),24,4.2
1684,53号井,2021/7/23,Es2x(F(2))-Es2x(F(2)),24,4.3
1685,53号井,2021/7/24,Es2x(F(2))-Es2x(F(2)),24,4.1
1686,53号井,2021/7/25,Es2x(F(2))-Es2x(F(2)),24,4.1
1687,53号井,2021/7/26,Es2x(F(2))-Es2x(F(2)),24,4.2
1688,53号井,2021/7/27,Es2x(F(2))-Es2x(F(2)),24,4.0
1689,53号井,2021/7/28,Es2x(F(2))-Es2x(F(2)),24,4.1
1690,53号井,2021/7/29,Es2x(F(2))-Es2x(F(2)),24,4.2
1691,53号井,2021/7/30,Es2x(F(2))-Es2x(F(2)),24,4.2
1692,53号井,2021/7/31,Es2x(F(2))-Es2x(F(2)),24,4.2
1693,53号井,2021/8/1,Es2x(F(2))-Es2x(F(2)),24,4.5
1694,53号井,2021/8/2,Es2x(F(2))-Es2x(F(2)),24,4.1
1695,53号井,2021/8/3,Es2x(F(2))-Es2x(F(2)),24,4.4
1696,53号井,2021/8/4,Es2x(F(2))-Es2x(F(2)),24,4.2
1697,53号井,2021/8/5,Es2x(F(2))-Es2x(F(2)),24,4.3
1698,53号井,2021/8/6,Es2x(F(2))-Es2x(F(2)),24,4.3
1699,53号井,2021/8/7,Es2x(F(2))-Es2x(F(2)),24,4.6
1700,53号井,2021/8/8,Es2x(F(2))-Es2x(F(2)),24,4.5
1701,53号井,2021/8/9,Es2x(F(2))-Es2x(F(2)),24,4.5
1702,53号井,2021/8/10,Es2x(F(2))-Es2x(F(2)),24,4.5
1703,53号井,2021/8/11,Es2x(F(2))-Es2x(F(2)),24,4.6
1704,53号井,2021/8/12,Es2x(F(2))-Es2x(F(2)),24,4.6
1705,53号井,2021/8/13,Es2x(F(2))-Es2x(F(2)),24,4.6
1706,53号井,2021/8/14,Es2x(F(2))-Es2x(F(2)),24,4.4
1707,53号井,2021/8/15,Es2x(F(2))-Es2x(F(2)),24,4.9
1708,53号井,2021/8/16,Es2x(F(2))-Es2x(F(2)),24,4.7
